,date,price_change,relative_volume,sequence
0,2016/1/4 9:35,0.0,-8.41924053808,0.0
1,2016/1/4 9:40,-0.978999543365,18.7570365369,1.0
2,2016/1/4 9:45,-0.944870443726,27.2590530101,2.0
3,2016/1/4 9:50,-1.86367004745,71.0129452976,3.0
4,2016/1/4 9:55,-1.56211733142,38.2107515808,4.0
5,2016/1/4 10:00,-1.64878312379,24.6922393145,5.0
6,2016/1/4 10:05,-2.79305599226,91.4528265471,6.0
7,2016/1/4 10:10,-4.1791556524,187.340570642,7.0
8,2016/1/4 10:15,-5.16739849358,204.773800903,8.0
9,2016/1/4 10:20,-3.90138270255,123.525374256,9.0
10,2016/1/4 10:25,-4.1798666753,67.4269837668,10.0
11,2016/1/4 10:30,-4.06957912184,37.2495143709,11.0
12,2016/1/4 10:35,-3.88803127237,9.11611999703,12.0
13,2016/1/4 10:40,-3.67464539707,24.0534842382,13.0
14,2016/1/4 10:45,-3.88834728255,4.22036367631,14.0
15,2016/1/4 10:50,-4.24630781604,20.4259395191,15.0
16,2016/1/4 10:55,-4.14265647639,3.08350643505,16.0
17,2016/1/4 11:00,-3.890006336,-11.84622211,17.0
18,2016/1/4 11:05,-4.13112210475,-1.55253718087,18.0
19,2016/1/4 11:10,-4.72506324154,67.5890258317,19.0
20,2016/1/4 11:15,-4.97881941756,115.111328305,20.0
21,2016/1/4 11:20,-4.65680504226,27.0327839973,21.0
22,2016/1/4 11:25,-4.73485955717,-1.01712105857,22.0
23,2016/1/4 11:29,-5.03830833429,25.8419297962,23.0
24,2016/1/4 13:05,-5.6074426718,105.134613056,24.0
25,2016/1/4 13:10,-6.15903844422,126.214690216,25.0
26,2016/1/4 13:15,-6.42006285443,25.7862382575,26.0
27,2016/1/4 13:20,-6.42006285443,-100.0,27.0
28,2016/1/4 13:25,-6.42006285443,-100.0,28.0
29,2016/1/4 13:30,-7.44369883598,212.818815803,29.0
30,2016/1/4 13:35,-8.1039231084,209.941925329,30.0
31,2016/1/4 13:40,-8.1039231084,-100.0,31.0
32,2016/1/4 13:45,-8.1039231084,-100.0,32.0
33,2016/1/4 13:50,-8.1039231084,-100.0,33.0
34,2016/1/4 13:55,-8.1039231084,-100.0,34.0
35,2016/1/4 14:00,-8.1039231084,-100.0,35.0
36,2016/1/4 14:05,-8.1039231084,-100.0,36.0
37,2016/1/4 14:10,-8.1039231084,-100.0,37.0
38,2016/1/4 14:15,-8.1039231084,-100.0,38.0
39,2016/1/4 14:20,-8.1039231084,-100.0,39.0
40,2016/1/4 14:25,-8.1039231084,-100.0,40.0
41,2016/1/4 14:30,-8.1039231084,-100.0,41.0
42,2016/1/4 14:35,-8.1039231084,-100.0,42.0
43,2016/1/4 14:40,-8.1039231084,-100.0,43.0
44,2016/1/4 14:45,-8.1039231084,-100.0,44.0
45,2016/1/4 14:50,-8.1039231084,-100.0,45.0
46,2016/1/4 14:55,-8.1039231084,-100.0,46.0
47,2016/1/4 14:59,-8.1039231084,-100.0,47.0
48,2016/1/5 9:35,-1.39855089907,109.346241328,0.0
49,2016/1/5 9:40,-2.03738983016,73.0323648364,1.0
50,2016/1/5 9:45,-1.12981042018,48.2826624549,2.0
51,2016/1/5 9:50,0.435005381687,56.5684218813,3.0
52,2016/1/5 9:55,-0.629984078459,68.166381973,4.0
53,2016/1/5 10:00,-0.680706049842,26.9874099743,5.0
54,2016/1/5 10:05,-1.32900161966,56.6520760125,6.0
55,2016/1/5 10:10,-1.31730977541,-0.440039284412,7.0
56,2016/1/5 10:15,-0.45073778976,7.50199221615,8.0
57,2016/1/5 10:20,-1.04607618268,-8.72458456046,9.0
58,2016/1/5 10:25,-0.876372502158,-10.1391853507,10.0
59,2016/1/5 10:30,-0.500428127826,-6.69561149694,11.0
60,2016/1/5 10:35,-0.31757112252,34.6130728963,12.0
61,2016/1/5 10:40,-0.470338822769,-9.37111702055,13.0
62,2016/1/5 10:45,-0.781720145392,-8.45702295417,14.0
63,2016/1/5 10:50,-0.446439317609,-8.82572848126,15.0
64,2016/1/5 10:55,-0.342502260996,-14.1958169616,16.0
65,2016/1/5 11:00,-0.0727301487959,17.104760408,17.0
66,2016/1/5 11:05,0.34602700816,71.4214921813,18.0
67,2016/1/5 11:10,0.117004411952,16.9627481399,19.0
68,2016/1/5 11:15,0.0592329462416,-16.081836405,20.0
69,2016/1/5 11:20,-0.362447171777,12.157699241,21.0
70,2016/1/5 11:25,-0.187843233001,-19.7677754422,22.0
71,2016/1/5 11:29,-0.235126426663,-27.0742728403,23.0
