,date,price_change,relative_volume,sequence
0,2017/1/3 9:35,0.0,-22.4957289143,0.0
1,2017/1/3 9:40,0.0939672993798,-22.7312730442,1.0
2,2017/1/3 9:45,0.252634999687,-10.9734359807,2.0
3,2017/1/3 9:50,0.394858422602,2.88150519105,3.0
4,2017/1/3 9:55,0.354922320366,-8.30274479842,4.0
5,2017/1/3 10:00,0.398284313725,-6.70153106715,5.0
6,2017/1/3 10:05,0.334269091023,17.6636492683,6.0
7,2017/1/3 10:10,0.432836872768,-4.17443736396,7.0
8,2017/1/3 10:15,0.432543224958,-7.31696098799,8.0
9,2017/1/3 10:20,0.394956305206,-15.1492833651,9.0
10,2017/1/3 10:25,0.42872580342,-15.0962547801,10.0
11,2017/1/3 10:30,0.535515723861,-4.8158837065,11.0
12,2017/1/3 10:35,0.542465388711,-3.29019462108,12.0
13,2017/1/3 10:40,0.514666729312,-18.4214839217,13.0
14,2017/1/3 10:45,0.501746225647,-18.2014322743,14.0
15,2017/1/3 10:50,0.479135344234,-19.8786812703,15.0
16,2017/1/3 10:55,0.429802512059,-11.015639744,16.0
17,2017/1/3 11:00,0.386146870889,-17.8007016676,17.0
18,2017/1/3 11:05,0.394564774792,-23.69512195,18.0
19,2017/1/3 11:10,0.425593560108,-17.3477134054,19.0
20,2017/1/3 11:15,0.392313474911,-21.9388281678,20.0
21,2017/1/3 11:20,0.322621061204,-22.7491487314,21.0
22,2017/1/3 11:25,0.255082064775,-20.499227875,22.0
23,2017/1/3 11:29,0.275343763704,-26.3660246134,23.0
24,2017/1/3 13:05,0.315965044165,-25.7007182954,24.0
25,2017/1/3 13:10,0.324774478481,-20.4828586921,25.0
26,2017/1/3 13:15,0.324480830671,-24.8710562472,26.0
27,2017/1/3 13:20,0.331724143331,-9.65366410867,27.0
28,2017/1/3 13:25,0.332605086763,-8.60674007139,28.0
29,2017/1/3 13:30,0.362459280837,-21.1243735904,29.0
30,2017/1/3 13:35,0.401025026624,-17.8271990844,30.0
